id,Exited
179286,0.026652958
179287,0.07095396
179288,0.02807402
179289,0.8623005
179290,0.022971971
179291,0.8838122
179292,0.029843858
179293,0.046492506
179294,0.5463793
179295,0.028415883
179296,0.01708756
179297,0.02367089
179298,0.24295121
179299,0.06938566
179300,0.037973065
179301,0.5404277
179302,0.112775594
179303,0.027609974
179304,0.07173162
179305,0.012614818
179306,0.016367204
179307,0.34380016
179308,0.011387721
179309,0.8846049
179310,0.031699117
179311,0.010004479
179312,0.46654707
179313,0.032849845
179314,0.1002979
179315,0.017230403
179316,0.84410715
179317,0.86379945
179318,0.7914657
179319,0.040247075
179320,0.016711269
179321,0.024531856
179322,0.8829641
179323,0.56727886
179324,0.026609275
179325,0.10060443
179326,0.029139327
179327,0.7787435
179328,0.013759024
179329,0.09712283
179330,0.014829755
179331,0.018137658
179332,0.10239327
179333,0.0076610884
179334,0.8908659
179335,0.42002767
179336,0.7984601
179337,0.6470646
179338,0.017158518
179339,0.0614331
179340,0.22636928
179341,0.86265224
179342,0.6868302
179343,0.057945058
179344,0.17731737
179345,0.25252575
179346,0.012880579
179347,0.013439902
179348,0.1691864
179349,0.3616863
179350,0.6797006
179351,0.012932325
179352,0.03071065
179353,0.19751443
179354,0.08623349
179355,0.039801482
179356,0.06727926
179357,0.04253761
179358,0.026265226
179359,0.08730294
179360,0.040882766
179361,0.01266427
179362,0.052547056
179363,0.10855354
179364,0.08485767
179365,0.044987343
179366,0.019655738
179367,0.06662368
179368,0.010438237
179369,0.55794895
179370,0.086865306
179371,0.34241435
179372,0.0076676235
179373,0.059239794
179374,0.6797215
179375,0.03181184
179376,0.016341202
179377,0.13895857
179378,0.8918778
179379,0.028973464
179380,0.13452598
179381,0.08604657
179382,0.07191187
179383,0.042603087
179384,0.12970181
179385,0.011480897
179386,0.040087864
179387,0.058639187
179388,0.007952065
179389,0.019724444
179390,0.5345528
179391,0.04064752
179392,0.0667497
179393,0.054979503
179394,0.02675513
179395,0.09403885
179396,0.21866603
179397,0.019314833
179398,0.9136254
179399,0.030928241
179400,0.10635823
179401,0.13791732
179402,0.037942976
179403,0.35085818
179404,0.018837404
179405,0.26241034
179406,0.5408635
179407,0.6214651
179408,0.6000496
179409,0.063135944
179410,0.86435086
179411,0.041055217
179412,0.043815512
179413,0.013454951
179414,0.04393238
179415,0.23048793
179416,0.00847318
179417,0.01731458
179418,0.3194923
179419,0.038924076
179420,0.095423
179421,0.06441557
179422,0.03300877
179423,0.49045998
179424,0.041456442
179425,0.7095201
179426,0.0196174
179427,0.08769033
179428,0.019250326
179429,0.8368195
179430,0.021809103
179431,0.6077965
179432,0.02936933
179433,0.9206827
179434,0.101527706
179435,0.10673461
179436,0.44628018
179437,0.0540042
179438,0.7343116
179439,0.008367763
179440,0.017877558
179441,0.1860731
179442,0.21386383
179443,0.5551089
179444,0.03827481
179445,0.1121985
179446,0.13012253
179447,0.31374693
179448,0.12351617
179449,0.90076506
179450,0.064522855
179451,0.93955296
179452,0.057982657
179453,0.076815896
179454,0.1944053
179455,0.04396286
179456,0.43874612
179457,0.14146544
179458,0.15395337
179459,0.10763233
179460,0.16108748
179461,0.064726815
179462,0.08190829
179463,0.3638672
179464,0.35309824
179465,0.13179365
179466,0.8761997
179467,0.13275792
179468,0.03750545
179469,0.20785432
179470,0.0080739055
179471,0.03161184
179472,0.017568938
179473,0.13844524
179474,0.109019995
179475,0.6841407
179476,0.021096693
179477,0.016015781
179478,0.35414612
179479,0.01763867
179480,0.100287296
179481,0.041385144
179482,0.1076649
179483,0.16740341
179484,0.025037263
179485,0.2629079
179486,0.33876956
179487,0.8992692
179488,0.056426425
179489,0.34055555
179490,0.40296587
179491,0.015640412
179492,0.22911066
179493,0.19152054
179494,0.12077704
179495,0.35330904
179496,0.93306404
179497,0.84963065
179498,0.755715
179499,0.71560234
179500,0.34600514
179501,0.075339206
179502,0.014111842
179503,0.010089135
179504,0.84016454
179505,0.016073769
179506,0.10070866
179507,0.03332193
179508,0.049704142
179509,0.11396554
179510,0.31543455
179511,0.034389585
179512,0.021766033
179513,0.6197242
179514,0.024590151
179515,0.666912
179516,0.071604684
179517,0.13882102
179518,0.28356668
179519,0.08118755
179520,0.030670926
179521,0.0771668
179522,0.1705253
179523,0.08044191
179524,0.009922318
179525,0.6438624
179526,0.1383377
179527,0.1234977
179528,0.049369853
179529,0.070388965
179530,0.16527216
179531,0.043251064
179532,0.2752415
179533,0.079122
179534,0.40800673
179535,0.013060792
179536,0.20538665
179537,0.040980443
179538,0.031095926
179539,0.02090826
179540,0.09339295
179541,0.08851501
179542,0.5521374
179543,0.015429738
179544,0.13723896
179545,0.04077796
179546,0.010398952
179547,0.20344035
179548,0.029582221
179549,0.018565966
179550,0.7490916
179551,0.0866625
179552,0.023761515
179553,0.22705437
179554,0.012720996
179555,0.04519033
179556,0.33297858
179557,0.07584207
179558,0.86762744
179559,0.019011907
179560,0.018839832
179561,0.047539193
179562,0.017417897
179563,0.06280527
179564,0.5846446
179565,0.012627761
179566,0.010804899
179567,0.09907762
179568,0.24439551
179569,0.03222294
179570,0.5205096
179571,0.33387434
179572,0.03276807
179573,0.20186734
179574,0.42927805
179575,0.01177291
179576,0.33946103
179577,0.17250948
179578,0.052398324
179579,0.3201876
179580,0.04021688
179581,0.113132395
179582,0.023341028
179583,0.031536598
179584,0.03772342
179585,0.56950736
179586,0.044913035
179587,0.080001876
179588,0.06158856
179589,0.1920578
179590,0.18672346
179591,0.0126596205
179592,0.19216625
179593,0.3522233
179594,0.18319775
179595,0.39391652
179596,0.14669026
179597,0.57646775
179598,0.20884332
179599,0.85969114
179600,0.9421403
179601,0.33849034
179602,0.030611489
179603,0.026468422
179604,0.02467998
179605,0.7367327
179606,0.57083946
179607,0.21085572
179608,0.31285214
179609,0.41850126
179610,0.73971
179611,0.8054664
179612,0.07986602
179613,0.010393561
179614,0.013244641
179615,0.0374515
179616,0.10987712
179617,0.019286614
179618,0.20991567
179619,0.19213703
179620,0.22431444
179621,0.178564
179622,0.06888956
179623,0.018141488
179624,0.7662422
179625,0.01855246
179626,0.76683366
179627,0.702279
179628,0.017548498
179629,0.17724507
179630,0.026134366
179631,0.04394733
179632,0.016837154
179633,0.055497177
179634,0.037611328
179635,0.66869915
179636,0.012152264
179637,0.19909143
179638,0.06801592
179639,0.012760768
179640,0.01188912
179641,0.18783824
179642,0.7734782
179643,0.10126511
179644,0.11052369
179645,0.013396655
179646,0.32223535
179647,0.075588994
179648,0.7482883
179649,0.19396707
179650,0.1386464
179651,0.046520058
179652,0.14075333
179653,0.16447107
179654,0.14420825
179655,0.34539634
179656,0.2813758
179657,0.021314887
179658,0.09103668
179659,0.026119389
179660,0.08964269
179661,0.0076610884
179662,0.038455486
179663,0.049489494
179664,0.0103227
179665,0.9121627
179666,0.20678028
179667,0.87655026
179668,0.041069794
179669,0.5117151
179670,0.08852927
179671,0.58222675
179672,0.0071673337
179673,0.018648539
179674,0.032102004
179675,0.031663176
179676,0.39448935
179677,0.050011624
179678,0.2854787
179679,0.05703815
179680,0.15251334
179681,0.022523373
179682,0.13244328
179683,0.06815228
179684,0.06085804
179685,0.09908907
179686,0.3445614
179687,0.4284272
179688,0.079658315
179689,0.0509391
179690,0.014329263
179691,0.23623711
179692,0.08643103
179693,0.020787487
179694,0.43795887
179695,0.10643174
179696,0.22971602
179697,0.014486727
179698,0.094590575
179699,0.068685815
179700,0.25132853
179701,0.03335211
179702,0.018644966
179703,0.007944707
179704,0.07741166
179705,0.30936444
179706,0.020341972
179707,0.33045998
179708,0.64141273
179709,0.07907564
179710,0.03501096
179711,0.14809978
179712,0.0134484405
179713,0.041393697
179714,0.14986409
179715,0.029477779
179716,0.300775
179717,0.607629
179718,0.008482263
179719,0.038288344
179720,0.0848153
179721,0.06355164
179722,0.11182395
179723,0.8409181
179724,0.2871871
179725,0.1688278
179726,0.61207896
179727,0.7929012
179728,0.25085402
179729,0.24747641
179730,0.008795353
179731,0.019743528
179732,0.019286523
179733,0.05364742
179734,0.034725927
179735,0.3502367
179736,0.797183
179737,0.01745784
179738,0.045408502
179739,0.12282961
179740,0.9704785
179741,0.01715346
179742,0.26125637
179743,0.028234007
179744,0.020969644
179745,0.19240586
179746,0.09013164
179747,0.019125339
179748,0.019428331
179749,0.7992628
179750,0.02131464
179751,0.061812855
179752,0.085923634
179753,0.117467366
179754,0.055232648
179755,0.62862873
179756,0.011673645
179757,0.064553596
179758,0.715764
179759,0.0759738
179760,0.24381432
179761,0.29853168
179762,0.08778403
179763,0.019564321
179764,0.033307478
179765,0.016341202
179766,0.26519912
179767,0.035300955
179768,0.07173927
179769,0.10615027
179770,0.0899526
179771,0.38466078
179772,0.029446902
179773,0.63581276
179774,0.7717408
179775,0.00850652
179776,0.116310745
179777,0.082058355
179778,0.6512411
179779,0.6818315
179780,0.024715269
179781,0.10898926
179782,0.024242768
179783,0.017623764
179784,0.24295242
179785,0.1020658
179786,0.08625041
179787,0.3484454
179788,0.020139737
179789,0.018494861
179790,0.606226
179791,0.040465493
179792,0.046847448
179793,0.007790364
179794,0.01576879
179795,0.44527444
179796,0.041738812
179797,0.0753455
179798,0.050633468
179799,0.8019413
179800,0.033098582
179801,0.19738036
179802,0.34147796
179803,0.05276259
179804,0.69400126
179805,0.37057996
179806,0.19760096
179807,0.39923707
179808,0.7020728
179809,0.037872195
179810,0.01668331
179811,0.040087402
179812,0.7308893
179813,0.07837699
179814,0.8865176
179815,0.0830948
179816,0.051723678
179817,0.014314965
179818,0.10309077
179819,0.068921484
179820,0.020055551
179821,0.15666108
179822,0.043575652
179823,0.03188442
179824,0.028510258
179825,0.05184043
179826,0.10506184
179827,0.44679764
179828,0.23260146
179829,0.20762356
179830,0.061338644
179831,0.00782358
179832,0.76146084
179833,0.86708736
179834,0.08347583
179835,0.0354213
179836,0.28433397
179837,0.31790897
179838,0.6485406
179839,0.06462855
179840,0.009458092
179841,0.72445387
179842,0.5966622
179843,0.1167993
179844,0.059437167
179845,0.40669596
179846,0.21038462
179847,0.012142176
179848,0.10621557
179849,0.5253321
179850,0.007823017
179851,0.6295619
179852,0.1907421
179853,0.019469215
179854,0.12596165
179855,0.07483777
179856,0.010258207
179857,0.6973073
179858,0.036988024
179859,0.86621875
179860,0.15154947
179861,0.11471928
179862,0.013612637
179863,0.08429178
179864,0.044344842
179865,0.8932171
179866,0.08886667
179867,0.017147385
179868,0.037640266
179869,0.0077698715
179870,0.031299192
179871,0.021174254
179872,0.0909241
179873,0.80486035
179874,0.58642864
179875,0.039718013
179876,0.21572109
179877,0.64516324
179878,0.08038431
179879,0.03863399
179880,0.1253264
179881,0.06717214
179882,0.022376973
179883,0.025965882
179884,0.6548164
179885,0.16816299
179886,0.008023656
179887,0.039417516
179888,0.5640081
179889,0.14693786
179890,0.10888096
179891,0.035225656
179892,0.47259885
179893,0.015655138
179894,0.047074124
179895,0.1247777
179896,0.022807961
179897,0.027643226
179898,0.16756292
179899,0.060753092
179900,0.01226749
179901,0.071408354
179902,0.08643686
179903,0.09554559
179904,0.019304836
179905,0.06907913
179906,0.3999658
179907,0.16775751
179908,0.63594806
179909,0.1339285
179910,0.023130191
179911,0.0863265
179912,0.05603734
179913,0.037516575
179914,0.027435413
179915,0.045320366
179916,0.02248405
179917,0.49258393
179918,0.6472135
179919,0.028578708
179920,0.786061
179921,0.016410697
179922,0.80876505
179923,0.8881768
179924,0.32348445
179925,0.2865634
179926,0.0342254
179927,0.23941568
179928,0.34049618
179929,0.6312017
179930,0.82698333
179931,0.030913886
179932,0.18700913
179933,0.1224457
179934,0.07197119
179935,0.07987701
179936,0.20072731
179937,0.0069833007
179938,0.6339281
179939,0.052338835
179940,0.22604942
179941,0.04253858
179942,0.76472646
179943,0.03341702
179944,0.46914852
179945,0.19131123
179946,0.050257877
179947,0.045843773
179948,0.08969786
179949,0.81008077
179950,0.014311212
179951,0.13285972
179952,0.020840904
179953,0.09498633
179954,0.030533541
179955,0.7046856
179956,0.05335897
179957,0.025418654
179958,0.30611637
179959,0.80978507
179960,0.0095887855
179961,0.08972775
179962,0.29240602
179963,0.04635967
179964,0.124623865
179965,0.012804399
179966,0.17875256
179967,0.040550478
179968,0.01813188
179969,0.35321638
179970,0.14993049
179971,0.022635762
179972,0.04394733
179973,0.17519836
179974,0.044600908
179975,0.018076042
179976,0.016371235
179977,0.157508
179978,0.008720482
179979,0.018123278
179980,0.92596895
179981,0.01821964
179982,0.96836376
179983,0.30803657
179984,0.01645985
179985,0.5873152
179986,0.02607382
179987,0.20486318
179988,0.0140559
179989,0.666044
179990,0.0368821
179991,0.052483555
179992,0.117399834
179993,0.6866029
179994,0.23066123
179995,0.086041
179996,0.020246139
179997,0.015071015
179998,0.27119076
179999,0.009610827
180000,0.029424798
180001,0.4269516
180002,0.009004969
180003,0.18451054
180004,0.533131
180005,0.008980106
180006,0.22046012
180007,0.095475405
180008,0.013017035
180009,0.6711361
180010,0.029205553
180011,0.008760916
180012,0.72147244
180013,0.007627748
180014,0.03294564
180015,0.14659953
180016,0.023720277
180017,0.06308277
180018,0.57108295
180019,0.02083748
180020,0.202101
180021,0.13796802
180022,0.49704766
180023,0.016310778
180024,0.025147721
180025,0.09130942
180026,0.6693786
180027,0.120232746
180028,0.096941896
180029,0.78557754
180030,0.18510331
180031,0.03874661
180032,0.17294261
180033,0.028311929
180034,0.08452116
180035,0.26682547
180036,0.03741303
180037,0.13714974
180038,0.6761048
180039,0.020769514
180040,0.0437199
180041,0.18713078
180042,0.007261007
180043,0.15478946
180044,0.091029316
180045,0.034301497
180046,0.009432787
180047,0.1421629
180048,0.10393935
180049,0.8131947
180050,0.084721774
180051,0.11254518
180052,0.22422779
180053,0.19520459
180054,0.019927988
180055,0.43106532
180056,0.7214213
180057,0.03485608
180058,0.107564114
180059,0.0141282305
180060,0.018837241
180061,0.47113872
180062,0.16982886
180063,0.7095663
180064,0.03421465
180065,0.4239007
180066,0.019824374
180067,0.011688866
180068,0.29178432
180069,0.87097824
180070,0.07650575
180071,0.038384523
180072,0.17409733
180073,0.01600461
180074,0.07777414
180075,0.046312757
180076,0.028735204
180077,0.77356815
180078,0.1993227
180079,0.03674922
180080,0.3471016
180081,0.021873537
180082,0.6595642
180083,0.12355017
180084,0.3682482
180085,0.13751397
180086,0.6819504
180087,0.023273164
180088,0.94371045
180089,0.20178501
180090,0.07601759
180091,0.18940893
180092,0.074502826
180093,0.017503012
180094,0.09008736
180095,0.1800755
180096,0.02350278
180097,0.012644443
180098,0.07594976
180099,0.035469092
180100,0.014326489
180101,0.052881066
180102,0.014153292
180103,0.14879076
180104,0.57643163
180105,0.33779424
180106,0.017838802
180107,0.7622099
180108,0.053130485
180109,0.020920621
180110,0.06779868
180111,0.1279479
180112,0.2920933
180113,0.119673595
180114,0.013077596
180115,0.30466104
180116,0.13077275
180117,0.032105908
180118,0.072770104
180119,0.030383274
180120,0.08108455
180121,0.07524137
180122,0.24550149
180123,0.0071947724
180124,0.037806567
180125,0.056361523
180126,0.02305603
180127,0.9441933
180128,0.0135392165
180129,0.7041912
180130,0.6214679
180131,0.15315919
180132,0.13743891
180133,0.100632146
180134,0.07209528
180135,0.009816819
180136,0.018949218
180137,0.89421535
180138,0.014833162
180139,0.8010715
180140,0.1015303
180141,0.4990283
180142,0.16653815
180143,0.032090537
180144,0.024698477
180145,0.016254997
180146,0.029926468
180147,0.056525167
180148,0.1769688
180149,0.074801534
180150,0.3385129
180151,0.9434919
180152,0.4239246
180153,0.022660375
180154,0.1871818
180155,0.19780897
180156,0.03575333
180157,0.19515556
180158,0.22855644
180159,0.010267314
180160,0.02405101
180161,0.037021644
180162,0.12916383
180163,0.29076797
180164,0.014137114
180165,0.023524728
180166,0.08667149
180167,0.1787893
180168,0.010957685
180169,0.009476533
180170,0.027876284
180171,0.012687383
180172,0.007900715
180173,0.05659606
180174,0.41638544
180175,0.2201676
180176,0.82431483
180177,0.15737718
180178,0.11528905
180179,0.032811794
180180,0.093717806
180181,0.041333
180182,0.1123402
180183,0.6200482
180184,0.09030304
180185,0.1988552
180186,0.05780626
180187,0.018873744
180188,0.34955415
180189,0.009081856
180190,0.36618623
180191,0.8482477
180192,0.8910605
180193,0.0664438
180194,0.13665253
180195,0.04320743
180196,0.016153427
180197,0.08869731
180198,0.07556064
180199,0.045047533
180200,0.83231103
180201,0.46968216
180202,0.6934467
180203,0.21182673
180204,0.034675363
180205,0.07231526
180206,0.64516526
180207,0.082122095
180208,0.05647367
180209,0.26542345
180210,0.06732154
180211,0.037365723
180212,0.029140597
180213,0.015470958
180214,0.13662758
180215,0.072014935
180216,0.010285292
180217,0.027652951
180218,0.03650588
180219,0.11816991
180220,0.012603516
180221,0.4726698
180222,0.025283251
180223,0.29634914
180224,0.009841224
180225,0.24521859
180226,0.5336676
180227,0.07962539
180228,0.93619066
180229,0.076192684
180230,0.057946257
180231,0.6792686
180232,0.1738419
180233,0.01487029
180234,0.07606044
180235,0.015774246
180236,0.0822895
180237,0.025878176
180238,0.58612114
180239,0.11912111
180240,0.33453363
180241,0.055516113
180242,0.52139604
180243,0.06237934
180244,0.06347987
180245,0.37642214
180246,0.17238458
180247,0.011998331
180248,0.27200258
180249,0.21260154
180250,0.039547194
180251,0.28982842
180252,0.042891026
180253,0.010258207
180254,0.9217225
180255,0.8838566
180256,0.08712362
180257,0.46783754
180258,0.20403652
180259,0.093833625
180260,0.07397984
180261,0.11299165
180262,0.03917305
180263,0.007549345
180264,0.6102697
180265,0.04458753
180266,0.9299731
180267,0.36537138
180268,0.035028994
180269,0.8250232
180270,0.47551674
180271,0.06641482
180272,0.24528041
180273,0.8659422
180274,0.030477416
180275,0.7710921
180276,0.33414716
180277,0.1442175
180278,0.7213187
180279,0.073368445
180280,0.017761612
180281,0.45286828
180282,0.96727407
180283,0.046581317
180284,0.20027377
180285,0.038240798
180286,0.4703806
180287,0.4250965
180288,0.03642611
180289,0.016610328
180290,0.11860941
180291,0.014093365
180292,0.40995646
180293,0.02498708
180294,0.03991949
180295,0.008976457
180296,0.12567249
180297,0.018318329
180298,0.106225505
180299,0.039945632
180300,0.27153352
180301,0.2461736
180302,0.17099597
180303,0.11498903
180304,0.008191058
180305,0.08274221
180306,0.4724685
180307,0.16271058
180308,0.020353992
180309,0.1016922
180310,0.051088806
180311,0.013436937
180312,0.018594384
180313,0.031381276
180314,0.5636343
180315,0.9335731
180316,0.015300916
180317,0.054740015
180318,0.014197818
180319,0.4124517
180320,0.11427341
180321,0.019646313
180322,0.034199107
180323,0.21217245
180324,0.5638643
180325,0.029402772
180326,0.13885207
180327,0.008457863
180328,0.1709902
180329,0.0051606563
180330,0.061267022
180331,0.09732859
180332,0.0291066
180333,0.21903391
180334,0.012978276
180335,0.15887505
180336,0.90360415
180337,0.31308222
180338,0.0292886
180339,0.20070884
180340,0.013546561
180341,0.06329406
180342,0.7551602
180343,0.111499704
180344,0.01090815
180345,0.44103748
180346,0.09831837
180347,0.039205506
180348,0.46080315
180349,0.011885193
180350,0.15750718
180351,0.03266055
180352,0.012942604
180353,0.13943882
180354,0.02198354
180355,0.3503418
180356,0.032361194
180357,0.8691466
180358,0.7825512
180359,0.13220654
180360,0.8905131
180361,0.26602024
180362,0.09970647
180363,0.061250724
180364,0.030886935
180365,0.2808831
180366,0.007823017
180367,0.07676897
180368,0.41919604
180369,0.02165141
180370,0.17955501
180371,0.09897214
180372,0.5747802
180373,0.041633986
180374,0.017726026
180375,0.060809378
180376,0.3401496
180377,0.059385974
180378,0.051650815
180379,0.042306956
180380,0.09186369
180381,0.017618736
180382,0.030430589
180383,0.054612707
180384,0.1412772
180385,0.124551184
180386,0.014736026
180387,0.08583615
180388,0.013104019
180389,0.015927358
180390,0.7101402
180391,0.8601993
180392,0.17365757
180393,0.012764948
180394,0.41943693
180395,0.022217367
180396,0.008701438
180397,0.010185135
180398,0.47528398
180399,0.1134882
180400,0.39657465
180401,0.1854547
180402,0.14688452
180403,0.09413026
180404,0.06522659
180405,0.07735843
180406,0.07093732
180407,0.019236939
180408,0.6676781
180409,0.19408327
180410,0.013281772
180411,0.0705015
180412,0.057268843
180413,0.04110188
180414,0.03938017
180415,0.9300875
180416,0.01581186
180417,0.08570046
180418,0.18682753
180419,0.9559114
180420,0.49095178
180421,0.07397453
180422,0.09056065
180423,0.2829224
180424,0.027342068
180425,0.7233894
180426,0.034272168
180427,0.13057642
180428,0.1556952
180429,0.021862064
180430,0.016984912
180431,0.60487497
180432,0.14974661
180433,0.4132501
180434,0.091859065
180435,0.033220038
180436,0.032870032
180437,0.40398204
180438,0.023133118
180439,0.08528379
180440,0.034882
180441,0.07042846
180442,0.10954244
180443,0.2777105
180444,0.025934225
180445,0.056396138
180446,0.008378143
180447,0.8122188
180448,0.8833877
180449,0.2638536
180450,0.04374347
180451,0.017476138
180452,0.6706714
180453,0.12045744
180454,0.023064276
180455,0.043634005
180456,0.07626209
180457,0.17586648
180458,0.4764246
180459,0.011398957
180460,0.13500805
180461,0.7541355
180462,0.050268732
180463,0.05035373
180464,0.24931286
180465,0.18549578
180466,0.34527546
180467,0.015780902
180468,0.7660612
180469,0.55414516
180470,0.008947134
180471,0.17156665
180472,0.8740832
180473,0.04700491
180474,0.3936816
180475,0.6731062
180476,0.045812838
180477,0.15967739
180478,0.7773468
180479,0.15366164
180480,0.00913951
180481,0.034759928
180482,0.014110721
180483,0.6024399
180484,0.45770273
180485,0.027224692
180486,0.025102349
180487,0.06580053
180488,0.041991968
180489,0.014129307
180490,0.6748384
180491,0.3587735
180492,0.05388711
180493,0.9341764
180494,0.29196194
180495,0.9208414
180496,0.01971389
180497,0.01468491
180498,0.06812216
180499,0.01530399
180500,0.691213
180501,0.8887678
180502,0.07445826
180503,0.3780579
180504,0.18611404
180505,0.01611356
180506,0.019941324
180507,0.8980917
180508,0.24390684
180509,0.19062069
180510,0.043806363
180511,0.008184661
180512,0.12278649
180513,0.007855488
180514,0.12910137
180515,0.84803945
180516,0.04541102
180517,0.046284072
180518,0.18541647
180519,0.17564629
180520,0.009699399
180521,0.5981712
180522,0.028838597
180523,0.0328583
180524,0.10579184
180525,0.21135864
180526,0.00765165
180527,0.0597382
180528,0.025294742
180529,0.044620745
180530,0.13127397
180531,0.47130263
180532,0.012929257
180533,0.0075025205
180534,0.018104484
180535,0.08767959
180536,0.06681297
180537,0.007845115
180538,0.01698773
180539,0.019957215
180540,0.08095858
180541,0.3563162
180542,0.27448386
180543,0.08464786
180544,0.019757552
180545,0.103488736
180546,0.56331766
180547,0.022631316
180548,0.05472504
180549,0.120243914
180550,0.03397138
180551,0.102719486
180552,0.058234062
180553,0.09146607
180554,0.021159904
180555,0.082487784
180556,0.032234497
180557,0.020152554
180558,0.014584566
180559,0.02719192
180560,0.020927874
180561,0.04128901
180562,0.02142684
180563,0.012618217
180564,0.031078698
180565,0.040892433
180566,0.38166183
180567,0.36276993
180568,0.02675446
180569,0.04875297
180570,0.11951419
180571,0.062095746
180572,0.014894899
180573,0.022430485
180574,0.6515119
180575,0.011387721
180576,0.828746
180577,0.22343867
180578,0.14570028
180579,0.5739153
180580,0.9082572
180581,0.3360671
180582,0.34271887
180583,0.032820348
180584,0.52194387
180585,0.02236356
180586,0.36862612
180587,0.032978177
180588,0.35527098
180589,0.3445661
180590,0.23673828
180591,0.013339782
180592,0.06383537
180593,0.017581059
180594,0.3722732
180595,0.22036134
180596,0.094309784
180597,0.23537086
180598,0.018158644
180599,0.0180082
180600,0.015507956
180601,0.008779279
180602,0.010267905
180603,0.007244877
180604,0.11191061
180605,0.040024277
180606,0.086393006
180607,0.052272465
180608,0.5139086
180609,0.15969522
180610,0.028863227
180611,0.021598358
180612,0.036685932
180613,0.04326983
180614,0.02067031
180615,0.057285104
180616,0.30676693
180617,0.09946599
180618,0.0421567
180619,0.021692298
180620,0.11234796
180621,0.095700435
180622,0.16136292
180623,0.18599959
180624,0.4989205
180625,0.07165745
180626,0.95513874
180627,0.07265408
180628,0.02537209
180629,0.019715179
180630,0.06307491
180631,0.30980042
180632,0.12488935
180633,0.54487354
180634,0.03626321
180635,0.008322828
180636,0.03734934
180637,0.3402464
180638,0.06975236
180639,0.043545675
180640,0.10276195
180641,0.7665868
180642,0.5684283
180643,0.07757701
180644,0.36018887
180645,0.08682724
180646,0.23551387
180647,0.09520452
180648,0.46988574
180649,0.02931877
180650,0.07529796
180651,0.26022246
180652,0.21001102
180653,0.03372252
180654,0.38705078
180655,0.010397745
180656,0.6854059
180657,0.00811243
180658,0.031254757
180659,0.48171708
180660,0.6224665
180661,0.10451701
180662,0.06258421
180663,0.92425597
180664,0.1463497
180665,0.02096225
180666,0.16287835
180667,0.43207267
180668,0.5314035
180669,0.22430107
180670,0.12815605
180671,0.024914348
180672,0.025160136
180673,0.04193105
180674,0.66635865
180675,0.072621405
180676,0.15103912
180677,0.8147521
180678,0.033762865
180679,0.037835952
180680,0.89918846
180681,0.08034448
180682,0.0076952795
180683,0.01594514
180684,0.6494383
180685,0.15188216
180686,0.18518464
180687,0.46583462
180688,0.057703994
180689,0.010632362
180690,0.026416609
180691,0.61688423
180692,0.029867496
180693,0.046560556
180694,0.0126278205
180695,0.11264812
180696,0.38258725
180697,0.01938278
180698,0.16882938
180699,0.29655084
180700,0.009674245
180701,0.07464818
180702,0.1328829
180703,0.026767816
180704,0.8675396
180705,0.24486578
180706,0.007623818
180707,0.3091468
180708,0.3572224
180709,0.8556873
180710,0.07911524
180711,0.055873968
180712,0.07349583
180713,0.045577522
180714,0.14666021
180715,0.6037687
180716,0.101971194
180717,0.010811312
180718,0.023869019
180719,0.054334134
180720,0.96383214
180721,0.05623188
180722,0.25668448
180723,0.037385017
180724,0.015769819
180725,0.08724129
180726,0.032092508
180727,0.03652838
180728,0.022755735
180729,0.016090775
180730,0.97107005
180731,0.6429565
180732,0.02699497
180733,0.357302
180734,0.17133072
180735,0.16623622
180736,0.057877306
180737,0.013634174
180738,0.10095816
180739,0.041848127
180740,0.28521824
180741,0.58356327
180742,0.020735847
180743,0.12382269
180744,0.057681933
180745,0.8892618
180746,0.022241417
180747,0.31801945
180748,0.04411558
180749,0.008616444
180750,0.045183614
180751,0.64684826
180752,0.39297214
180753,0.837454
180754,0.24408077
180755,0.07278633
180756,0.67434716
180757,0.019112507
180758,0.24144487
180759,0.59315485
180760,0.8530964
180761,0.1379411
180762,0.05319368
180763,0.45657632
180764,0.89426744
180765,0.91906786
180766,0.6379937
180767,0.6465759
180768,0.266888
180769,0.2580915
180770,0.01638444
180771,0.03676863
180772,0.54619694
180773,0.09266904
180774,0.4138113
180775,0.033185627
180776,0.38834527
180777,0.016403347
180778,0.9569804
180779,0.014960727
180780,0.31129006
180781,0.24403967
180782,0.5367667
180783,0.13228592
180784,0.015811794
180785,0.07724438
180786,0.7012941
180787,0.034753393
180788,0.93712544
180789,0.18755469
180790,0.9545407
180791,0.038488377
180792,0.07960809
180793,0.07480906
180794,0.49901834
180795,0.007864884
180796,0.01733295
180797,0.61932176
180798,0.6963373
180799,0.03807442
180800,0.05502201
180801,0.18885054
180802,0.13038626
180803,0.01673242
180804,0.09583817
180805,0.30367804
180806,0.028366998
180807,0.12625873
180808,0.07201405
180809,0.057387743
180810,0.075638734
180811,0.11571249
180812,0.014032144
180813,0.17974092
180814,0.26244292
180815,0.71649605
180816,0.078610964
180817,0.08553561
180818,0.86693126
180819,0.013434377
180820,0.04906912
180821,0.035206802
180822,0.70546776
180823,0.16756193
180824,0.37708524
180825,0.9348628
180826,0.2110766
180827,0.013147452
180828,0.54864246
180829,0.32432362
180830,0.18818898
180831,0.48703438
180832,0.15826513
180833,0.0054191067
180834,0.91286594
180835,0.25832552
180836,0.5192287
180837,0.3719834
180838,0.015355619
180839,0.02237161
180840,0.4020965
